material_id,cif,formation_energy_per_atom,total_magnetization
762506,"# generated using pymatgen
data_SrNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50461919
_cell_length_b   5.51383529
_cell_length_c   5.51244713
_cell_angle_alpha   60.07997227
_cell_angle_beta   119.91678749
_cell_angle_gamma   119.94202108
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiO3
_chemical_formula_sum   'Sr2 Ni2 O6'
_cell_volume   118.50465607
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000100  0.75000200  0.75000200  1
  Sr  Sr1  1  0.24999800  0.24999900  0.24999900  1
  Ni  Ni2  1  0.00006000  0.49984000  0.50017900  1
  Ni  Ni3  1  0.49994200  0.00015700  0.99981500  1
  O  O4  1  0.74971100  0.24971000  0.24971100  1
  O  O5  1  0.25028600  0.75028900  0.75028900  1
  O  O6  1  0.24999400  0.74998700  0.25001500  1
  O  O7  1  0.75000700  0.25001600  0.74998500  1
  O  O8  1  0.75000200  0.74999000  0.25001200  1
  O  O9  1  0.24999800  0.25001000  0.74999200  1
",-1.763969883,0.0173007
18769,"# generated using pymatgen
data_CeVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48327617
_cell_length_b   5.64619193
_cell_length_c   7.69414850
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeVO3
_chemical_formula_sum   'Ce4 V4 O12'
_cell_volume   238.20798812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50932030  0.55186441  0.25000000  1
  Ce  Ce1  1  0.00932030  0.94813559  0.75000000  1
  Ce  Ce2  1  0.49067970  0.44813559  0.75000000  1
  Ce  Ce3  1  0.99067970  0.05186441  0.25000000  1
  V  V4  1  -0.00000000  0.50000000  0.50000000  1
  V  V5  1  0.50000000  0.00000000  0.50000000  1
  V  V6  1  -0.00000000  0.50000000  0.00000000  1
  V  V7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.19492916  0.19622890  0.54606190  1
  O  O9  1  0.69492916  0.30377110  0.45393810  1
  O  O10  1  0.80507084  0.80377110  0.45393810  1
  O  O11  1  0.30507084  0.69622890  0.54606190  1
  O  O12  1  0.80507084  0.80377110  0.04606190  1
  O  O13  1  0.30507084  0.69622890  0.95393810  1
  O  O14  1  0.19492916  0.19622890  0.95393810  1
  O  O15  1  0.69492916  0.30377110  0.04606190  1
  O  O16  1  0.08758752  0.47304218  0.25000000  1
  O  O17  1  0.58758752  0.02695782  0.75000000  1
  O  O18  1  0.91241248  0.52695782  0.75000000  1
  O  O19  1  0.41241248  0.97304218  0.25000000  1
",-3.225797496,12.0000004
1183449,"# generated using pymatgen
data_BeVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42894700
_cell_length_b   3.42894700
_cell_length_c   3.42894700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeVO3
_chemical_formula_sum   'Be1 V1 O3'
_cell_volume   40.31645309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.50000000  0.50000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-1.710029862,1.0038615
675227,"# generated using pymatgen
data_BaMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.31945691
_cell_length_b   12.31945691
_cell_length_c   12.31945692
_cell_angle_alpha   26.78387695
_cell_angle_beta   26.78387695
_cell_angle_gamma   26.78387396
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMnO3
_chemical_formula_sum   'Ba5 Mn5 O15'
_cell_volume   334.78723854
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.73527416  0.73527416  0.73527416  1
  Ba  Ba1  1  0.86587611  0.86587611  0.86587611  1
  Ba  Ba2  1  -0.00000000  -0.00000000  0.00000000  1
  Ba  Ba3  1  0.13412389  0.13412389  0.13412389  1
  Ba  Ba4  1  0.26472584  0.26472584  0.26472584  1
  Mn  Mn5  1  0.56914027  0.56914027  0.56914027  1
  Mn  Mn6  1  0.63892197  0.63892197  0.63892197  1
  Mn  Mn7  1  0.36107803  0.36107803  0.36107803  1
  Mn  Mn8  1  0.43085973  0.43085973  0.43085973  1
  Mn  Mn9  1  0.50000000  0.50000000  0.50000000  1
  O  O10  1  0.83036169  0.38594282  0.38594282  1
  O  O11  1  0.38594282  0.38594282  0.83036169  1
  O  O12  1  0.38594282  0.83036169  0.38594282  1
  O  O13  1  -0.00000000  0.50000000  0.50000000  1
  O  O14  1  0.50000000  -0.00000000  0.50000000  1
  O  O15  1  0.50000000  0.50000000  0.00000000  1
  O  O16  1  0.61405718  0.16963831  0.61405718  1
  O  O17  1  0.61405718  0.61405718  0.16963831  1
  O  O18  1  0.16963831  0.61405718  0.61405718  1
  O  O19  1  0.25109737  0.25109737  0.68910416  1
  O  O20  1  0.68910416  0.25109737  0.25109737  1
  O  O21  1  0.25109737  0.68910416  0.25109737  1
  O  O22  1  0.74890263  0.31089584  0.74890263  1
  O  O23  1  0.74890263  0.74890263  0.31089584  1
  O  O24  1  0.31089584  0.74890263  0.74890263  1
",-2.488163141,15.0000004
1183405,"# generated using pymatgen
data_BaZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11496000
_cell_length_b   4.11496000
_cell_length_c   4.11496000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZnO3
_chemical_formula_sum   'Ba1 Zn1 O3'
_cell_volume   69.67818891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-1.844181115,1.6937669
1099668,"# generated using pymatgen
data_SmNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74007269
_cell_length_b   3.74008343
_cell_length_c   3.74006907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmNiO3
_chemical_formula_sum   'Sm1 Ni1 O3'
_cell_volume   52.31677393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.00000000  -0.00000000  0.00000000  1
  O  O2  1  0.50000000  -0.00000000  0.00000000  1
  O  O3  1  -0.00000000  0.50000000  -0.00000000  1
  O  O4  1  0.00000000  -0.00000000  0.50000000  1
",-2.330298032,2.3e-06
1076317,"# generated using pymatgen
data_MgCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73118100
_cell_length_b   3.73118100
_cell_length_c   3.73118100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCuO3
_chemical_formula_sum   'Mg1 Cu1 O3'
_cell_volume   51.94442601
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.00000000  0.50000000  1
",-1.15538876,0.0452822
613402,"# generated using pymatgen
data_SrZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40537400
_cell_length_b   4.40537400
_cell_length_c   4.40537400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrO3
_chemical_formula_sum   'Sr1 Zr1 O3'
_cell_volume   85.49650329
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50000000  1
  Zr  Zr1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-1.144418149,0.0278837
18965,"# generated using pymatgen
data_BaCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68369816
_cell_length_b   5.68449177
_cell_length_c   9.41555662
_cell_angle_alpha   90.21787659
_cell_angle_beta   90.16958531
_cell_angle_gamma   60.00059219
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCoO3
_chemical_formula_sum   'Ba4 Co4 O12'
_cell_volume   263.45012340
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33353565  0.33320239  0.49988274  1
  Ba  Ba1  1  0.33310819  0.33344708  -0.00001550  1
  Ba  Ba2  1  0.66668364  0.66674354  0.24984221  1
  Ba  Ba3  1  0.66658665  0.66664838  0.74995261  1
  Co  Co4  1  0.00004328  0.99993704  0.62731946  1
  Co  Co5  1  0.99995466  -0.00000066  0.87275056  1
  Co  Co6  1  0.99994905  0.00001754  0.12727862  1
  Co  Co7  1  0.00007134  0.00004977  0.37273265  1
  O  O8  1  0.85347915  0.85343978  0.49934476  1
  O  O9  1  0.85327749  0.85346626  0.99931939  1
  O  O10  1  0.70210887  0.14905369  0.24978765  1
  O  O11  1  0.70204209  0.14883057  0.74982708  1
  O  O12  1  0.29330698  0.85339494  0.50024964  1
  O  O13  1  0.29315963  0.85335158  0.00021319  1
  O  O14  1  0.85352175  0.29305527  0.50054056  1
  O  O15  1  0.85337104  0.29314524  0.00045081  1
  O  O16  1  0.14881979  0.70224520  0.24954025  1
  O  O17  1  0.14898808  0.70211385  0.74958241  1
  O  O18  1  0.14906905  0.14890126  0.25064693  1
  O  O19  1  0.14891562  0.14896129  0.75075697  1
",-2.047858012,3.9988418
19156,"# generated using pymatgen
data_BaMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72570452
_cell_length_b   5.72570540
_cell_length_c   4.88273365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00005573
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMnO3
_chemical_formula_sum   'Ba2 Mn2 O6'
_cell_volume   138.62812637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.25000000  1
  Ba  Ba1  1  0.33333300  0.66666700  0.75000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  -0.00000000  1
  O  O4  1  0.85247464  0.70494928  0.75000000  1
  O  O5  1  0.14752536  0.85247464  0.25000000  1
  O  O6  1  0.70494928  0.85247464  0.25000000  1
  O  O7  1  0.29505072  0.14752536  0.75000000  1
  O  O8  1  0.14752536  0.29505072  0.25000000  1
  O  O9  1  0.85247464  0.14752536  0.75000000  1
",-2.482170176,6.0011318
995191,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12088306
_cell_length_b   4.12088306
_cell_length_c   5.03251100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.40670806
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba1 Ti1 O3'
_cell_volume   85.45832404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00335200  0.99664800  0.00000000  1
  Ti  Ti1  1  0.50899800  0.49100200  0.50000000  1
  O  O2  1  0.99033000  0.00967000  0.50000000  1
  O  O3  1  0.48883000  0.01231000  0.50000000  1
  O  O4  1  0.98769000  0.51117000  0.50000000  1
",-1.685622436,0.2176743
5933,"# generated using pymatgen
data_BaTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74566833
_cell_length_b   5.74566838
_cell_length_c   13.99927295
_cell_angle_alpha   89.99999183
_cell_angle_beta   89.99999815
_cell_angle_gamma   120.00005819
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTiO3
_chemical_formula_sum   'Ba6 Ti6 O18'
_cell_volume   400.23675351
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333350  0.66666644  0.40334399  1
  Ba  Ba1  1  0.66666682  0.33333337  0.90333899  1
  Ba  Ba2  1  0.66666663  0.33333302  0.59666109  1
  Ba  Ba3  1  0.33333342  0.66666648  0.09665595  1
  Ba  Ba4  1  -0.00000003  0.00000022  0.75000013  1
  Ba  Ba5  1  -0.00000001  -0.00000010  0.25000002  1
  Ti  Ti6  1  0.33333303  0.66666645  0.65367713  1
  Ti  Ti7  1  0.66666677  0.33333326  0.15367601  1
  Ti  Ti8  1  0.66666660  0.33333330  0.34632397  1
  Ti  Ti9  1  0.33333366  0.66666695  0.84632293  1
  Ti  Ti10  1  -0.00000021  -0.00000017  0.50000163  1
  Ti  Ti11  1  0.00000040  0.00000010  0.99999830  1
  O  O12  1  0.83473148  0.16526868  0.41946969  1
  O  O13  1  0.83473161  0.66946322  0.41946986  1
  O  O14  1  0.33053683  0.16526842  0.41946985  1
  O  O15  1  0.66946449  0.83473260  0.91946603  1
  O  O16  1  0.16526746  0.33053572  0.58053406  1
  O  O17  1  0.16526757  0.83473263  0.91946585  1
  O  O18  1  0.16526722  0.33053543  0.91946604  1
  O  O19  1  0.83473160  0.16526854  0.08053063  1
  O  O20  1  0.33053701  0.16526858  0.08053018  1
  O  O21  1  0.66946437  0.83473253  0.58053409  1
  O  O22  1  0.16526734  0.83473263  0.58053457  1
  O  O23  1  0.83473139  0.66946296  0.08053018  1
  O  O24  1  0.51809557  0.03619191  0.25000013  1
  O  O25  1  0.48190473  0.51809522  0.75000017  1
  O  O26  1  0.03619106  0.51809510  0.75000018  1
  O  O27  1  0.96380814  0.48190436  0.25000010  1
  O  O28  1  0.51809568  0.48190421  0.25000007  1
  O  O29  1  0.48190486  0.96380895  0.75000020  1
",-3.489658536,0.0
542112,"# generated using pymatgen
data_CaZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16007100
_cell_length_b   4.16007100
_cell_length_c   4.16007100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZrO3
_chemical_formula_sum   'Ca1 Zr1 O3'
_cell_volume   71.99498216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",-3.478281985,0.0
541177,"# generated using pymatgen
data_GdVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34021045
_cell_length_b   5.67985439
_cell_length_c   7.57246796
_cell_angle_alpha   90.13197242
_cell_angle_beta   89.91655894
_cell_angle_gamma   90.03460105
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdVO3
_chemical_formula_sum   'Gd4 V4 O12'
_cell_volume   229.68430934
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.98113352  0.93328025  0.25020561  1
  Gd  Gd1  1  0.48164752  0.56683978  0.74985943  1
  Gd  Gd2  1  0.51872546  0.43292596  0.25067651  1
  Gd  Gd3  1  0.01858626  0.06633095  0.74948787  1
  V  V4  1  0.49963813  0.00026487  0.00023478  1
  V  V5  1  -0.00043274  0.49971747  0.00021051  1
  V  V6  1  0.00019925  0.50002651  0.49976478  1
  V  V7  1  0.50016408  0.00043170  0.49977685  1
  O  O8  1  0.10057951  0.53244447  0.25035558  1
  O  O9  1  0.60115637  0.96751068  0.74946088  1
  O  O10  1  0.39879523  0.03225298  0.25065607  1
  O  O11  1  0.89910400  0.46752104  0.74938189  1
  O  O12  1  0.69616528  0.69218707  0.05121713  1
  O  O13  1  0.19645890  0.80781726  0.94870524  1
  O  O14  1  0.81258430  0.20211113  0.44695004  1
  O  O15  1  0.31203041  0.29762227  0.55372507  1
  O  O16  1  0.30327855  0.30800458  0.94886296  1
  O  O17  1  0.80325586  0.19193893  0.05129031  1
  O  O18  1  0.18827605  0.79777353  0.55301714  1
  O  O19  1  0.68865405  0.70299857  0.44616138  1
",-3.252683904,21.9999991
1281591,"# generated using pymatgen
data_SrNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87615556
_cell_length_b   8.72857672
_cell_length_c   7.75437803
_cell_angle_alpha   116.36409367
_cell_angle_beta   89.99240568
_cell_angle_gamma   90.00969472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiO3
_chemical_formula_sum   'Sr4 Ni4 O12'
_cell_volume   235.06873344
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50004300  0.00001600  0.99722100  1
  Sr  Sr1  1  0.50000500  0.49996600  0.25015700  1
  Sr  Sr2  1  0.49996000  0.00003500  0.50279500  1
  Sr  Sr3  1  0.49999500  0.49997400  0.74981300  1
  Ni  Ni4  1  0.00000900  0.24726000  0.37363200  1
  Ni  Ni5  1  0.99999800  0.75261500  0.12630000  1
  Ni  Ni6  1  0.99992200  0.75314500  0.62658100  1
  Ni  Ni7  1  0.00005300  0.24676000  0.87339900  1
  O  O8  1  0.50001500  0.24540600  0.37261900  1
  O  O9  1  0.49995100  0.74816800  0.62410600  1
  O  O10  1  0.50004300  0.25186000  0.87589400  1
  O  O11  1  0.49998800  0.75464800  0.12741900  1
  O  O12  1  0.00000600  0.99983900  0.24992700  1
  O  O13  1  0.00005000  0.49651500  0.49819200  1
  O  O14  1  0.99999800  0.99943800  0.74969800  1
  O  O15  1  0.99995200  0.50424800  0.00218400  1
  O  O16  1  0.00000000  0.25632900  0.63994700  1
  O  O17  1  0.00000700  0.74374700  0.86000600  1
  O  O18  1  0.99998500  0.25627700  0.11632800  1
  O  O19  1  0.00002200  0.74375200  0.38378200  1
",-1.751096406,9e-07
1345923,"# generated using pymatgen
data_MgTiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10085700
_cell_length_b   5.30255200
_cell_length_c   7.46431600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiO3
_chemical_formula_sum   'Mg4 Ti4 O12'
_cell_volume   201.89153104
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.99060100  0.05455300  0.75000000  1
  Mg  Mg1  1  0.49060100  0.44544700  0.25000000  1
  Mg  Mg2  1  0.50939900  0.55455300  0.75000000  1
  Mg  Mg3  1  0.00939900  0.94544700  0.25000000  1
  Ti  Ti4  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti5  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti6  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.87700500  0.55623900  0.25000000  1
  O  O9  1  0.37700500  0.94376100  0.75000000  1
  O  O10  1  0.62299500  0.05623900  0.25000000  1
  O  O11  1  0.12299500  0.44376100  0.75000000  1
  O  O12  1  0.68295100  0.31249500  0.93527800  1
  O  O13  1  0.18295100  0.18750500  0.06472200  1
  O  O14  1  0.81704900  0.81249500  0.56472200  1
  O  O15  1  0.31704900  0.68750500  0.43527800  1
  O  O16  1  0.68295100  0.31249500  0.56472200  1
  O  O17  1  0.18295100  0.18750500  0.43527800  1
  O  O18  1  0.31704900  0.68750500  0.06472200  1
  O  O19  1  0.81704900  0.81249500  0.93527800  1
",-3.280028919,0.0002236
