material_id,cif,formation_energy_per_atom,dir_gap
9534,"# generated using pymatgen
data_CoHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14721081
_cell_length_b   4.14721081
_cell_length_c   4.14721081
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoHgSO2
_chemical_formula_sum   'Co1 Hg1 S1 O2'
_cell_volume   71.32936143
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.05177697  0.00000000  0.00000000  1
  Co  Co1  1  0.58093270  0.50000000  0.50000000  1
  S  S2  1  0.35112849  0.00000000  0.50000000  1
  O  O3  1  0.60619212  0.50000000  0.00000000  1
  O  O4  1  0.01562488  0.50000000  0.50000000  1
",1.12,0.0
7180,"# generated using pymatgen
data_MnNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66818265
_cell_length_b   3.66818265
_cell_length_c   3.66818265
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNbN2O
_chemical_formula_sum   'Mn1 Nb1 N2 O1'
_cell_volume   49.35746630
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00115669  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.50161749  0.50000000  0.50000000  1
  N  N2  1  0.50247611  -0.00000000  0.50000000  1
  N  N3  1  0.50247611  0.50000000  -0.00000000  1
  O  O4  1  0.00193580  0.50000000  0.50000000  1
",1.08,0.0
18620,"# generated using pymatgen
data_CaCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89625217
_cell_length_b   3.89625217
_cell_length_c   3.89625217
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCuN3
_chemical_formula_sum   'Ca1 Cu1 N3'
_cell_volume   59.14815076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00704996  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.49997940  0.50000000  0.50000000  1
  N  N2  1  0.50002515  0.00000000  0.50000000  1
  N  N3  1  0.50002515  0.50000000  0.00000000  1
  N  N4  1  -0.00002765  0.50000000  0.50000000  1
",2.02,0.0
2922,"# generated using pymatgen
data_YNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84508603
_cell_length_b   3.84508603
_cell_length_c   3.84508603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNiNOF
_chemical_formula_sum   'Y1 Ni1 N1 O1 F1'
_cell_volume   56.84839203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00203526  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50103917  0.50000000  0.50000000  1
  F  F2  1  0.50103319  0.00000000  0.50000000  1
  N  N3  1  0.50092000  0.50000000  0.00000000  1
  O  O4  1  0.00198190  0.50000000  0.50000000  1
",1.04,0.0
15454,"# generated using pymatgen
data_KNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38944011
_cell_length_b   4.38944011
_cell_length_c   4.38944011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNiO3
_chemical_formula_sum   'K1 Ni1 O3'
_cell_volume   84.57215251
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00021099  0.00000000  -0.00000000  1
  K  K1  1  0.50499069  0.50000000  0.50000000  1
  O  O2  1  0.49977080  -0.00000000  0.50000000  1
  O  O3  1  0.49977080  0.50000000  0.00000000  1
  O  O4  1  0.00468144  0.50000000  0.50000000  1
",3.16,0.0
1858,"# generated using pymatgen
data_CrFeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72681073
_cell_length_b   3.72681073
_cell_length_c   3.72681073
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFeNO2
_chemical_formula_sum   'Cr1 Fe1 N1 O2'
_cell_volume   51.76211475
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00172222  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50216814  0.50000000  0.50000000  1
  N  N2  1  0.50034333  -0.00000000  0.50000000  1
  O  O3  1  0.50218187  0.50000000  -0.00000000  1
  O  O4  1  0.00140131  0.50000000  0.50000000  1
",0.84,0.0
16345,"# generated using pymatgen
data_ZrAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75420291
_cell_length_b   3.75420291
_cell_length_c   3.75420291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAsN3
_chemical_formula_sum   'Zr1 As1 N3'
_cell_volume   52.91188418
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.16,0.0
3500,"# generated using pymatgen
data_VMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05495617
_cell_length_b   4.05495617
_cell_length_c   4.05495617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMoNOF
_chemical_formula_sum   'V1 Mo1 N1 O1 F1'
_cell_volume   66.67430409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.00012392  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50269025  0.50000000  0.50000000  1
  F  F2  1  0.49985730  0.00000000  0.50000000  1
  N  N3  1  0.50385868  0.50000000  0.00000000  1
  O  O4  1  0.00347001  0.50000000  0.50000000  1
",0.98,0.0
14825,"# generated using pymatgen
data_TlMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06316587
_cell_length_b   4.06316587
_cell_length_c   4.06316587
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlMoO3
_chemical_formula_sum   'Tl1 Mo1 O3'
_cell_volume   67.08009302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00202949  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.50171854  0.50000000  0.50000000  1
  O  O2  1  0.50231747  0.00000000  0.50000000  1
  O  O3  1  0.50231747  0.50000000  0.00000000  1
  O  O4  1  0.00242722  0.50000000  0.50000000  1
",0.22,0.0
7249,"# generated using pymatgen
data_SrWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05781917
_cell_length_b   4.05781917
_cell_length_c   4.05781917
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrWN2O
_chemical_formula_sum   'Sr1 W1 N2 O1'
_cell_volume   66.81563005
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00240095  0.00000000  0.00000000  1
  W  W1  1  0.50224112  0.50000000  0.50000000  1
  N  N2  1  0.50332373  -0.00000000  0.50000000  1
  N  N3  1  0.50332373  0.50000000  0.00000000  1
  O  O4  1  0.00263460  0.50000000  0.50000000  1
",0.36,0.0
4273,"# generated using pymatgen
data_BeMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03003613
_cell_length_b   4.03003613
_cell_length_c   4.03003613
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeMoNOF
_chemical_formula_sum   'Be1 Mo1 N1 O1 F1'
_cell_volume   65.45258718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00038600  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50207047  0.50000000  0.50000000  1
  F  F2  1  0.50054616  0.00000000  0.50000000  1
  N  N3  1  0.50351915  0.50000000  0.00000000  1
  O  O4  1  0.00308578  0.50000000  0.50000000  1
",1.64,0.0
14941,"# generated using pymatgen
data_LiOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62226536
_cell_length_b   3.62226536
_cell_length_c   3.62226536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiOsO3
_chemical_formula_sum   'Li1 Os1 O3'
_cell_volume   47.52704227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  -0.20152413  0.00000000  -0.00000000  1
  Li  Li1  1  0.48285610  0.50000000  0.50000000  1
  O  O2  1  0.52702285  0.00000000  0.50000000  1
  O  O3  1  0.52702285  0.50000000  -0.00000000  1
  O  O4  1  0.00004993  0.50000000  0.50000000  1
",1.72,0.0
4962,"# generated using pymatgen
data_AlInNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23771975
_cell_length_b   4.23771975
_cell_length_c   4.23771975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInNOF
_chemical_formula_sum   'Al1 In1 N1 O1 F1'
_cell_volume   76.10211010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00135229  0.00000000  0.00000000  1
  In  In1  1  0.49984237  0.50000000  0.50000000  1
  F  F2  1  0.50004845  0.00000000  0.50000000  1
  N  N3  1  0.50120681  0.50000000  0.00000000  1
  O  O4  1  0.00062455  0.50000000  0.50000000  1
",1.84,0.0
5742,"# generated using pymatgen
data_CrCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78886002
_cell_length_b   3.78886002
_cell_length_c   3.78886002
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCuN2O
_chemical_formula_sum   'Cr1 Cu1 N2 O1'
_cell_volume   54.39082945
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.16145682  -0.00000000  0.00000000  1
  Cu  Cu1  1  0.48533860  0.50000000  0.50000000  1
  N  N2  1  0.39152641  0.00000000  0.50000000  1
  N  N3  1  0.39152641  0.50000000  -0.00000000  1
  O  O4  1  -0.03105488  0.50000000  0.50000000  1
",1.52,0.0
6453,"# generated using pymatgen
data_MgBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96474225
_cell_length_b   3.96474225
_cell_length_c   3.96474225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBN2O
_chemical_formula_sum   'Mg1 B1 N2 O1'
_cell_volume   62.32250152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00024107  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50541508  0.50000000  0.50000000  1
  N  N2  1  0.49964890  0.00000000  0.50000000  1
  N  N3  1  0.49964890  0.50000000  0.00000000  1
  O  O4  1  0.00498766  0.50000000  0.50000000  1
",3.54,0.0
16026,"# generated using pymatgen
data_CrIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92960080
_cell_length_b   3.92960080
_cell_length_c   3.92960080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrIrO3
_chemical_formula_sum   'Cr1 Ir1 O3'
_cell_volume   60.67996197
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00168813  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.49991466  0.50000000  0.50000000  1
  O  O2  1  0.49879490  -0.00000000  0.50000000  1
  O  O3  1  0.49879490  0.50000000  -0.00000000  1
  O  O4  1  -0.00008850  0.50000000  0.50000000  1
",1.32,0.0
