material_id,cif,formation_energy_per_atom,dir_gap
16227,"# generated using pymatgen
data_MnIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75890856
_cell_length_b   3.75890856
_cell_length_c   3.75890856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIrN3
_chemical_formula_sum   'Mn1 Ir1 N3'
_cell_volume   53.11109847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.15099485  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.46242627  0.50000000  0.50000000  1
  N  N2  1  0.58970966  0.00000000  0.50000000  1
  N  N3  1  0.58970966  0.50000000  -0.00000000  1
  N  N4  1  0.02974096  0.50000000  0.50000000  1
",1.38,0.0
13262,"# generated using pymatgen
data_SrGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61301856
_cell_length_b   4.61301856
_cell_length_c   4.61301856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGeO2F
_chemical_formula_sum   'Sr1 Ge1 O2 F1'
_cell_volume   98.16475903
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00029590  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50412087  0.50000000  0.50000000  1
  F  F2  1  0.49986305  0.00000000  0.50000000  1
  O  O3  1  0.49997898  0.50000000  0.00000000  1
  O  O4  1  0.00467539  0.50000000  0.50000000  1
",1.6,0.0
9213,"# generated using pymatgen
data_TePdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39244710
_cell_length_b   4.39244710
_cell_length_c   4.39244710
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePdSO2
_chemical_formula_sum   'Te1 Pd1 S1 O2'
_cell_volume   84.74608027
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.11380510  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50799853  0.50000000  0.50000000  1
  S  S2  1  0.40153510  0.00000000  0.50000000  1
  O  O3  1  0.34959463  0.50000000  0.00000000  1
  O  O4  1  -0.01758041  0.50000000  0.50000000  1
",1.26,0.0
9629,"# generated using pymatgen
data_CrCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96772511
_cell_length_b   3.96772511
_cell_length_c   3.96772511
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCoSO2
_chemical_formula_sum   'Cr1 Co1 S1 O2'
_cell_volume   62.46327164
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.31963916  0.00000000  0.00000000  1
  Co  Co1  1  1.11956330  0.50000000  0.50000000  1
  S  S2  1  0.74912998  0.00000000  0.50000000  1
  O  O3  1  1.18242754  0.50000000  -0.00000000  1
  O  O4  1  0.62000332  0.50000000  0.50000000  1
",0.96,0.0
3922,"# generated using pymatgen
data_ZnIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04090579
_cell_length_b   4.04090579
_cell_length_c   4.04090579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnIrNOF
_chemical_formula_sum   'Zn1 Ir1 N1 O1 F1'
_cell_volume   65.98362594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.01370709  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52454544  0.50000000  0.50000000  1
  F  F2  1  0.48318941  0.00000000  0.50000000  1
  N  N3  1  0.53066687  0.50000000  0.00000000  1
  O  O4  1  0.02651462  0.50000000  0.50000000  1
",1.46,0.0
18242,"# generated using pymatgen
data_TaMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92309514
_cell_length_b   3.92309514
_cell_length_c   3.92309514
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMoN3
_chemical_formula_sum   'Ta1 Mo1 N3'
_cell_volume   60.37908422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00004394  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50617707  0.50000000  0.50000000  1
  N  N2  1  0.49981377  -0.00000000  0.50000000  1
  N  N3  1  0.49981377  0.50000000  -0.00000000  1
  N  N4  1  0.00425601  0.50000000  0.50000000  1
",1.34,0.0
10651,"# generated using pymatgen
data_ScInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52510124
_cell_length_b   4.52510124
_cell_length_c   4.52510124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScInSO2
_chemical_formula_sum   'Sc1 In1 S1 O2'
_cell_volume   92.65842204
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25854752  0.00000000  -0.00000000  1
  In  In1  1  0.64179141  0.50000000  0.50000000  1
  S  S2  1  0.47301991  0.00000000  0.50000000  1
  O  O3  1  0.47985280  0.50000000  0.00000000  1
  O  O4  1  0.09461806  0.50000000  0.50000000  1
",1.1,2.5
15096,"# generated using pymatgen
data_CsRbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62427117
_cell_length_b   4.62427117
_cell_length_c   4.62427117
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRbO3
_chemical_formula_sum   'Cs1 Rb1 O3'
_cell_volume   98.88487793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00085123  -0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50259403  0.50000000  0.50000000  1
  O  O2  1  0.50368294  0.00000000  0.50000000  1
  O  O3  1  0.50368294  0.50000000  0.00000000  1
  O  O4  1  0.00475954  0.50000000  0.50000000  1
",1.6,0.0
18307,"# generated using pymatgen
data_CrTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85991836
_cell_length_b   3.85991836
_cell_length_c   3.85991836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTeN3
_chemical_formula_sum   'Cr1 Te1 N3'
_cell_volume   57.50880707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.4,0.0
9486,"# generated using pymatgen
data_CaOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28469069
_cell_length_b   4.28469069
_cell_length_c   4.28469069
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaOsSO2
_chemical_formula_sum   'Ca1 Os1 S1 O2'
_cell_volume   78.66081269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.11496693  0.00000000  0.00000000  1
  Os  Os1  1  0.54767632  0.50000000  0.50000000  1
  S  S2  1  0.36003299  0.00000000  0.50000000  1
  O  O3  1  0.62712809  0.50000000  0.00000000  1
  O  O4  1  0.00088174  0.50000000  0.50000000  1
",0.86,0.0
66,"# generated using pymatgen
data_AlNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79888793
_cell_length_b   3.79888793
_cell_length_c   3.79888793
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNiNO2
_chemical_formula_sum   'Al1 Ni1 N1 O2'
_cell_volume   54.82383910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  -0.35151236  0.00000000  -0.00000000  1
  Al  Al1  1  0.54000738  0.50000000  0.50000000  1
  N  N2  1  0.59528851  -0.00000000  0.50000000  1
  O  O3  1  0.55605240  0.50000000  0.00000000  1
  O  O4  1  0.05033982  0.50000000  0.50000000  1
",1.04,0.0
14587,"# generated using pymatgen
data_AlRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94033684
_cell_length_b   3.94033684
_cell_length_c   3.94033684
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlRuO3
_chemical_formula_sum   'Al1 Ru1 O3'
_cell_volume   61.17867237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00532865  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50329373  0.50000000  0.50000000  1
  O  O2  1  0.50162791  0.00000000  0.50000000  1
  O  O3  1  0.50162791  0.50000000  -0.00000000  1
  O  O4  1  0.00264655  0.50000000  0.50000000  1
",1.74,0.0
8775,"# generated using pymatgen
data_SrMgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47280414
_cell_length_b   4.47280414
_cell_length_c   4.47280414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgSO2
_chemical_formula_sum   'Sr1 Mg1 S1 O2'
_cell_volume   89.48281622
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",1.12,0.0
14102,"# generated using pymatgen
data_TiRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93093190
_cell_length_b   3.93093190
_cell_length_c   3.93093190
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRuO3
_chemical_formula_sum   'Ti1 Ru1 O3'
_cell_volume   60.74164659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00024206  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50547934  0.50000000  0.50000000  1
  O  O2  1  0.49999493  -0.00000000  0.50000000  1
  O  O3  1  0.49999493  0.50000000  -0.00000000  1
  O  O4  1  0.00469597  0.50000000  0.50000000  1
",1.64,0.0
946,"# generated using pymatgen
data_RbGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39251376
_cell_length_b   4.39251376
_cell_length_c   4.39251376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbGeNO2
_chemical_formula_sum   'Rb1 Ge1 N1 O2'
_cell_volume   84.74993828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00037216  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50511911  0.50000000  0.50000000  1
  N  N2  1  0.50015792  0.00000000  0.50000000  1
  O  O3  1  0.50046614  0.50000000  0.00000000  1
  O  O4  1  0.00437311  0.50000000  0.50000000  1
",2.88,0.0
