material_id,cif,formation_energy_per_atom,dir_gap
12115,"# generated using pymatgen
data_LaAgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30571878
_cell_length_b   4.30571878
_cell_length_c   4.30571878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAgO2F
_chemical_formula_sum   'La1 Ag1 O2 F1'
_cell_volume   79.82464296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00037238  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50474485  0.50000000  0.50000000  1
  F  F2  1  0.49941025  0.00000000  0.50000000  1
  O  O3  1  0.50040312  0.50000000  0.00000000  1
  O  O4  1  0.00470837  0.50000000  0.50000000  1
",1.08,0.0
7059,"# generated using pymatgen
data_CsPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65900352
_cell_length_b   4.65900352
_cell_length_c   4.65900352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPbN2O
_chemical_formula_sum   'Cs1 Pb1 N2 O1'
_cell_volume   101.12979234
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00186357  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.50137665  0.50000000  0.50000000  1
  N  N2  1  0.49979164  0.00000000  0.50000000  1
  N  N3  1  0.49979164  0.50000000  0.00000000  1
  O  O4  1  0.00371522  0.50000000  0.50000000  1
",2.34,0.0
1567,"# generated using pymatgen
data_KAlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18374327
_cell_length_b   4.18374327
_cell_length_c   4.18374327
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAlNO2
_chemical_formula_sum   'K1 Al1 N1 O2'
_cell_volume   73.23101937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.19419499  0.00000000  0.00000000  1
  K  K1  1  0.69203202  0.50000000  0.50000000  1
  N  N2  1  0.19503626  0.00000000  0.50000000  1
  O  O3  1  0.19289202  0.50000000  -0.00000000  1
  O  O4  1  0.19221552  0.50000000  0.50000000  1
",1.96,0.0
12196,"# generated using pymatgen
data_KTaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17916783
_cell_length_b   4.17916783
_cell_length_c   4.17916783
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTaO2F
_chemical_formula_sum   'K1 Ta1 O2 F1'
_cell_volume   72.99102048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00077742  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50323778  0.50000000  0.50000000  1
  F  F2  1  0.50081924  0.00000000  0.50000000  1
  O  O3  1  0.50171563  0.50000000  0.00000000  1
  O  O4  1  0.00364965  0.50000000  0.50000000  1
",-0.02,0.0
10581,"# generated using pymatgen
data_HfPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50271158
_cell_length_b   4.50271158
_cell_length_c   4.50271158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPtSO2
_chemical_formula_sum   'Hf1 Pt1 S1 O2'
_cell_volume   91.28982786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.25099894  0.00000000  0.00000000  1
  Hf  Hf1  1  0.54797801  0.50000000  0.50000000  1
  S  S2  1  0.34705026  0.00000000  0.50000000  1
  O  O3  1  0.42070393  0.50000000  0.00000000  1
  O  O4  1  -0.03336778  0.50000000  0.50000000  1
",1.0,0.0
12453,"# generated using pymatgen
data_InPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53040391
_cell_length_b   4.53040391
_cell_length_c   4.53040391
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPbO2F
_chemical_formula_sum   'In1 Pb1 O2 F1'
_cell_volume   92.98454513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00109279  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50310884  0.50000000  0.50000000  1
  F  F2  1  0.49971462  0.00000000  0.50000000  1
  O  O3  1  0.49986941  0.50000000  0.00000000  1
  O  O4  1  0.00352306  0.50000000  0.50000000  1
",0.82,0.0
14169,"# generated using pymatgen
data_ZrOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17562143
_cell_length_b   4.17562143
_cell_length_c   4.17562143
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrOsO3
_chemical_formula_sum   'Zr1 Os1 O3'
_cell_volume   72.80535978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.30961925  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50772174  0.50000000  0.50000000  1
  O  O2  1  0.35822478  -0.00000000  0.50000000  1
  O  O3  1  0.35822478  0.50000000  0.00000000  1
  O  O4  1  -0.04082392  0.50000000  0.50000000  1
",1.12,0.0
7274,"# generated using pymatgen
data_IrAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06399486
_cell_length_b   4.06399486
_cell_length_c   4.06399486
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrAuN2O
_chemical_formula_sum   'Ir1 Au1 N2 O1'
_cell_volume   67.12115958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.51639653  -0.00000000  -0.00000000  1
  Au  Au1  1  0.87296549  0.50000000  0.50000000  1
  N  N2  1  0.49864363  0.00000000  0.50000000  1
  N  N3  1  0.49864363  0.50000000  0.00000000  1
  O  O4  1  0.35390045  0.50000000  0.50000000  1
",2.04,0.0
12697,"# generated using pymatgen
data_RbVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62735556
_cell_length_b   4.62735556
_cell_length_c   4.62735556
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbVO2F
_chemical_formula_sum   'Rb1 V1 O2 F1'
_cell_volume   99.08287826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00041696  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50538975  0.50000000  0.50000000  1
  F  F2  1  0.49938510  0.00000000  0.50000000  1
  O  O3  1  0.50022369  0.50000000  0.00000000  1
  O  O4  1  0.00477434  0.50000000  0.50000000  1
",3.26,0.0
7225,"# generated using pymatgen
data_TaReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97414339
_cell_length_b   3.97414339
_cell_length_c   3.97414339
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaReN2O
_chemical_formula_sum   'Ta1 Re1 N2 O1'
_cell_volume   62.76688833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.23335463  -0.00000000  0.00000000  1
  Re  Re1  1  0.56718998  0.50000000  0.50000000  1
  N  N2  1  0.55483265  -0.00000000  0.50000000  1
  N  N3  1  0.55483265  0.50000000  0.00000000  1
  O  O4  1  0.07183910  0.50000000  0.50000000  1
",0.86,0.0
12905,"# generated using pymatgen
data_BaRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25160714
_cell_length_b   4.25160714
_cell_length_c   4.25160714
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRhO2F
_chemical_formula_sum   'Ba1 Rh1 O2 F1'
_cell_volume   76.85274459
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00093460  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50609090  0.50000000  0.50000000  1
  F  F2  1  0.50047777  0.00000000  0.50000000  1
  O  O3  1  0.49973567  0.50000000  0.00000000  1
  O  O4  1  0.00380089  0.50000000  0.50000000  1
",0.74,0.0
14248,"# generated using pymatgen
data_PtRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98409160
_cell_length_b   3.98409160
_cell_length_c   3.98409160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRhO3
_chemical_formula_sum   'Rh1 Pt1 O3'
_cell_volume   63.23942977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00064434  0.00000000  -0.00000000  1
  Pt  Pt1  1  0.50567509  0.50000000  0.50000000  1
  O  O2  1  0.49924964  0.00000000  0.50000000  1
  O  O3  1  0.49924964  0.50000000  0.00000000  1
  O  O4  1  0.00478768  0.50000000  0.50000000  1
",2.06,0.0
5413,"# generated using pymatgen
data_CaSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69440980
_cell_length_b   3.69440980
_cell_length_c   3.69440980
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiN2O
_chemical_formula_sum   'Ca1 Si1 N2 O1'
_cell_volume   50.42375709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00449695  0.00000000  -0.00000000  1
  Si  Si1  1  0.50209717  0.50000000  0.50000000  1
  N  N2  1  0.50310886  0.00000000  0.50000000  1
  N  N3  1  0.50310886  0.50000000  0.00000000  1
  O  O4  1  0.00154260  0.50000000  0.50000000  1
",1.06,0.0
16496,"# generated using pymatgen
data_AgGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89683331
_cell_length_b   3.89683331
_cell_length_c   3.89683331
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgGeN3
_chemical_formula_sum   'Ag1 Ge1 N3'
_cell_volume   59.17462145
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00107802  0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50103154  0.50000000  0.50000000  1
  N  N2  1  0.50098818  -0.00000000  0.50000000  1
  N  N3  1  0.50098818  0.50000000  0.00000000  1
  N  N4  1  0.00093488  0.50000000  0.50000000  1
",1.8,0.0
4903,"# generated using pymatgen
data_TlBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45475085
_cell_length_b   4.45475085
_cell_length_c   4.45475085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlBNOF
_chemical_formula_sum   'Tl1 B1 N1 O1 F1'
_cell_volume   88.40366225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00020326  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50638926  0.50000000  0.50000000  1
  F  F2  1  0.49954967  0.00000000  0.50000000  1
  N  N3  1  0.49958820  0.50000000  0.00000000  1
  O  O4  1  0.00453796  0.50000000  0.50000000  1
",2.9,0.0
18746,"# generated using pymatgen
data_AlZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78131290
_cell_length_b   3.78131290
_cell_length_c   3.78131290
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlZnN3
_chemical_formula_sum   'Al1 Zn1 N3'
_cell_volume   54.06644934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00062508  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50084976  0.50000000  0.50000000  1
  N  N2  1  0.50327988  -0.00000000  0.50000000  1
  N  N3  1  0.50327988  0.50000000  -0.00000000  1
  N  N4  1  0.00095926  0.50000000  0.50000000  1
",1.86,0.0
