material_id,cif,formation_energy_per_atom,dir_gap
669,"# generated using pymatgen
data_SiBNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53216160
_cell_length_b   3.53216160
_cell_length_c   3.53216160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBNO2
_chemical_formula_sum   'Si1 B1 N1 O2'
_cell_volume   44.06783277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  -0.30614407  0.00000000  0.00000000  1
  Si  Si1  1  0.54262213  0.50000000  0.50000000  1
  N  N2  1  0.62311485  -0.00000000  0.50000000  1
  O  O3  1  0.60604338  0.50000000  -0.00000000  1
  O  O4  1  0.07525329  0.50000000  0.50000000  1
",1.52,0.0
308,"# generated using pymatgen
data_CrWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96876183
_cell_length_b   3.96876183
_cell_length_c   3.96876183
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrWNO2
_chemical_formula_sum   'Cr1 W1 N1 O2'
_cell_volume   62.51224702
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00047643  -0.00000000  0.00000000  1
  W  W1  1  0.50292672  0.50000000  0.50000000  1
  N  N2  1  0.50120470  0.00000000  0.50000000  1
  O  O3  1  0.50304698  0.50000000  -0.00000000  1
  O  O4  1  0.00266705  0.50000000  0.50000000  1
",0.48,0.0
12042,"# generated using pymatgen
data_HfNiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80214574
_cell_length_b   3.80214574
_cell_length_c   3.80214574
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNiO2F
_chemical_formula_sum   'Hf1 Ni1 O2 F1'
_cell_volume   54.96500603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00113689  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50234761  0.50000000  0.50000000  1
  F  F2  1  0.50027205  0.00000000  0.50000000  1
  O  O3  1  0.50200647  0.50000000  0.00000000  1
  O  O4  1  0.00301521  0.50000000  0.50000000  1
",1.6,0.0
6673,"# generated using pymatgen
data_GeBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55208738
_cell_length_b   3.55208738
_cell_length_c   3.55208738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBN2O
_chemical_formula_sum   'Ge1 B1 N2 O1'
_cell_volume   44.81783992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.16446799  0.00000000  0.00000000  1
  B  B1  1  0.55265686  0.50000000  0.50000000  1
  N  N2  1  0.42780326  -0.00000000  0.50000000  1
  N  N3  1  0.42780326  0.50000000  -0.00000000  1
  O  O4  1  -0.05349227  0.50000000  0.50000000  1
",1.62,0.0
2498,"# generated using pymatgen
data_SbTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09942401
_cell_length_b   4.09942401
_cell_length_c   4.09942401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTeNO2
_chemical_formula_sum   'Sb1 Te1 N1 O2'
_cell_volume   68.89195707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00107656  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50527457  0.50000000  0.50000000  1
  N  N2  1  0.49952949  0.00000000  0.50000000  1
  O  O3  1  0.49985117  0.50000000  0.00000000  1
  O  O4  1  0.00439730  0.50000000  0.50000000  1
",1.26,0.0
3655,"# generated using pymatgen
data_TiVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89583936
_cell_length_b   3.89583936
_cell_length_c   3.89583936
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiVNOF
_chemical_formula_sum   'Ti1 V1 N1 O1 F1'
_cell_volume   59.12935228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000457  0.00000000  0.00000000  1
  V  V1  1  0.50548142  0.50000000  0.50000000  1
  F  F2  1  0.49977917  0.00000000  0.50000000  1
  N  N3  1  0.50022231  0.50000000  0.00000000  1
  O  O4  1  0.00452850  0.50000000  0.50000000  1
",1.2,0.0
10024,"# generated using pymatgen
data_FeBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24106329
_cell_length_b   4.24106329
_cell_length_c   4.24106329
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBiSO2
_chemical_formula_sum   'Fe1 Bi1 S1 O2'
_cell_volume   76.28238479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.02183183  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.56836669  0.50000000  0.50000000  1
  S  S2  1  0.42113588  0.00000000  0.50000000  1
  O  O3  1  0.52521293  0.50000000  -0.00000000  1
  O  O4  1  0.01673902  0.50000000  0.50000000  1
",0.76,0.0
10280,"# generated using pymatgen
data_CaHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54830380
_cell_length_b   4.54830380
_cell_length_c   4.54830380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaHgSO2
_chemical_formula_sum   'Ca1 Hg1 S1 O2'
_cell_volume   94.09106723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  -0.12764977  0.00000000  0.00000000  1
  Hg  Hg1  1  0.62648486  0.50000000  0.50000000  1
  S  S2  1  0.23604009  0.00000000  0.50000000  1
  O  O3  1  0.71252370  0.50000000  0.00000000  1
  O  O4  1  0.12433300  0.50000000  0.50000000  1
",1.12,0.0
9376,"# generated using pymatgen
data_CdAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42536993
_cell_length_b   4.42536993
_cell_length_c   4.42536993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAgSO2
_chemical_formula_sum   'Cd1 Ag1 S1 O2'
_cell_volume   86.66599806
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00077741  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.50454514  0.50000000  0.50000000  1
  S  S2  1  0.49729870  0.00000000  0.50000000  1
  O  O3  1  0.50062580  0.50000000  0.00000000  1
  O  O4  1  0.00565099  0.50000000  0.50000000  1
",1.74,0.0
9052,"# generated using pymatgen
data_CsTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13556167
_cell_length_b   5.13556167
_cell_length_c   5.13556167
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsTeSO2
_chemical_formula_sum   'Cs1 Te1 S1 O2'
_cell_volume   135.44527060
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  -0.00031698  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50684252  0.50000000  0.50000000  1
  S  S2  1  0.49912723  0.00000000  0.50000000  1
  O  O3  1  0.50078827  0.50000000  0.00000000  1
  O  O4  1  0.00420958  0.50000000  0.50000000  1
",2.94,0.0
17648,"# generated using pymatgen
data_MgHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20436287
_cell_length_b   4.20436287
_cell_length_c   4.20436287
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgHgN3
_chemical_formula_sum   'Mg1 Hg1 N3'
_cell_volume   74.31912274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.8,0.0
17067,"# generated using pymatgen
data_TeAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11543594
_cell_length_b   4.11543594
_cell_length_c   4.11543594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAuN3
_chemical_formula_sum   'Te1 Au1 N3'
_cell_volume   69.70236881
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Au  Au1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.5,0.0
3828,"# generated using pymatgen
data_CuPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12979167
_cell_length_b   4.12979167
_cell_length_c   4.12979167
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPtNOF
_chemical_formula_sum   'Cu1 Pt1 N1 O1 F1'
_cell_volume   70.43433732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.27122267  0.00000000  0.00000000  1
  Pt  Pt1  1  0.52975393  0.50000000  0.50000000  1
  F  F2  1  0.58776302  0.00000000  0.50000000  1
  N  N3  1  0.36874147  0.50000000  0.00000000  1
  O  O4  1  0.00319834  0.50000000  0.50000000  1
",1.42,0.0
15896,"# generated using pymatgen
data_NbAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92999112
_cell_length_b   3.92999112
_cell_length_c   3.92999112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAsO3
_chemical_formula_sum   'Nb1 As1 O3'
_cell_volume   60.69804547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00443621  0.00000000  0.00000000  1
  As  As1  1  0.50157987  0.50000000  0.50000000  1
  O  O2  1  0.49992645  0.00000000  0.50000000  1
  O  O3  1  0.49992645  0.50000000  0.00000000  1
  O  O4  1  0.00046294  0.50000000  0.50000000  1
",1.42,0.0
